id,price
6609,81.7
18939,28.4
12067,91.5
20838,82.6
40216,55.7
7851,37.3
8231,31.1
21974,101.5
18495,55.7
29791,87.55
1721,55.7
26492,91.5
34456,24.95
30695,46.8
25624,55.7
24904,55.7
48031,91.5
10871,67.5
10477,107.95
12268,82.6
25529,24.95
33834,82.6
11728,34.55
3793,128.5
9634,37.3
856,82.6
7919,108.9
20878,82.6
45572,81.05
19724,55.7
12755,39.0
20045,86.05
16179,81.05
17679,91.5
26787,10.0
15585,55.7
41964,86.05
29969,91.5
34397,91.5
22663,107.95
21889,101.5
2300,57.8
34552,25.6
46696,31.1
1504,81.7
37482,107.95
8486,24.95
25132,55.35
40884,91.5
34849,40.0
19447,106.2
37620,50.1
21024,107.95
16316,67.5
27571,20.0
42966,55.7
30062,82.6
25292,25.0
10095,39.0
25656,24.95
44454,55.7
37530,91.5
6747,31.1
37147,55.7
35758,55.7
2440,24.95
46540,81.7
36878,82.6
17225,82.6
6039,86.1
33318,20.0
21931,107.95
47366,55.7
36697,55.05
33514,31.1
21181,55.7
45738,44.0
21253,55.7
42796,76.25
8633,24.95
33792,72.95
1624,31.1
44426,45.0
4268,24.95
23201,50.1
25499,31.1
15845,55.7
20027,55.7
6420,72.95
25293,55.7
35745,82.6
22478,55.7
39493,20.0
9779,86.05
15842,46.8
717,107.95
8368,20.0
3362,107.95
5635,31.1
43480,86.05
25864,91.5
21477,91.5
161,86.1
42820,39.0
6762,20.0
37750,31.1
42152,61.95
37009,55.55
22081,82.6
46101,40.0
46460,101.5
18288,82.6
4009,25.4
7943,55.55
29006,86.05
10358,31.1
34962,107.95
26960,60.0
45800,55.7
11714,30.0
15749,107.95
41884,82.6
18563,31.1
46060,82.6
26531,82.6
964,55.7
13276,72.95
23756,31.1
29572,35.0
5343,37.3
45717,82.6
43316,107.95
9617,46.8
17477,55.7
30780,31.1
47770,55.7
46487,55.7
32858,45.0
9109,31.1
11981,55.7
45592,87.55
19858,35.0
610,96.4
44725,107.95
43034,108.9
12212,86.05
40016,81.7
25414,55.7
18805,31.1
33968,91.5
47405,25.6
38221,55.7
20985,96.38
35313,87.55
15252,101.5
10776,31.1
26167,96.4
13991,50.1
47871,91.5
32037,72.95
12109,55.7
40907,91.5
2572,46.8
7479,76.25
8587,96.4
24880,24.95
31389,31.1
6586,101.5
10264,91.5
4733,29.9
42167,32.85
1193,35.0
37389,35.0
36941,108.9
39942,101.5
48101,91.5
41874,10.0
7663,40.0
37227,55.35
32571,46.8
12096,81.05
6872,55.7
135,24.95
29075,76.25
14829,55.55
25376,35.0
36312,24.95
25975,31.1
39924,91.5
497,80.55
21745,31.1
25840,82.6
33502,55.7
43422,86.05
18656,31.1
34893,91.5
16122,81.7
8013,82.6
12642,25.0
41618,46.85
13791,108.9
10126,69.45
8068,55.7
8990,91.5
46818,40.0
29689,55.7
31810,20.0
22934,30.0
30173,82.6
33234,46.8
22001,55.7
40119,37.3
12444,81.7
42336,82.6
19819,25.0
26462,55.7
33791,31.1
10028,55.7
40151,24.95
7396,55.7
7071,31.1
39778,46.75
23409,28.4
42692,96.4
15210,91.5
31711,101.5
48372,86.05
5241,24.95
39017,25.0
40706,31.1
4587,55.7
1032,55.7
28868,31.1
3968,91.5
13814,31.1
12490,55.7
16647,61.95
30071,69.4
46350,31.1
34058,101.5
26229,81.7
4755,24.95
11507,31.1
676,82.6
33391,54.4
25061,107.95
28734,31.1
9914,76.25
17170,55.7
1641,24.95
4449,86.05
30083,46.8
33734,55.7
4757,91.5
12668,31.1
4259,72.95
9637,31.1
1030,55.35
31496,82.6
30042,31.1
13477,107.95
28328,108.25
18196,50.1
16032,45.0
45777,91.5
39686,107.95
30838,86.1
46980,91.5
19592,24.95
37635,91.5
16573,91.5
16844,55.7
27132,65.25
34800,72.95
8591,55.7
41707,31.1
948,61.95
12135,91.5
11016,55.7
25756,76.25
7931,55.35
33911,55.7
34171,50.1
42744,55.7
28172,64.25
11834,41.8
2921,55.7
13802,101.5
2166,107.95
38183,24.6
47802,50.0
16481,55.7
41351,87.55
29824,35.0
17798,41.8
21224,31.1
32421,57.8
9301,31.1
21184,82.6
8529,108.25
29722,82.6
402,55.7
5362,24.95
36612,64.25
26619,86.05
616,34.55
36579,55.7
46253,31.1
28657,55.7
36449,55.7
31628,15.0
35971,35.0
33955,55.7
48297,41.4
30122,55.7
47134,103.3
44936,96.4
34671,24.95
38078,31.1
34393,55.7
16681,31.1
8212,55.7
48432,45.0
43845,46.8
42290,55.7
39284,31.1
4504,107.95
33618,31.1
18672,108.9
39395,76.25
17139,54.3
354,44.6
41512,60.0
33991,91.5
39777,46.8
39950,81.7
47250,82.6
24212,31.1
39848,55.7
17336,58.8
9462,96.4
40081,31.1
14786,91.5
25828,91.5
39839,86.05
20229,86.05
2438,37.3
35087,107.95
19167,55.7
29531,91.5
20787,80.55
33510,79.65
17501,91.5
33876,51.2
22095,46.8
45929,34.55
46667,37.3
35300,31.1
37092,55.7
34032,55.7
47525,25.0
30047,55.55
27268,91.5
5066,25.0
17961,107.95
48022,55.7
3181,31.1
27290,45.0
2191,39.0
28883,57.8
40801,55.7
10194,31.1
24011,24.95
29482,31.1
43050,46.8
44430,39.0
46619,57.8
29604,91.5
44319,107.95
7106,31.1
32960,91.5
33622,24.95
24159,44.0
43666,55.35
34712,91.5
13008,55.25
44424,31.1
16339,72.95
45895,31.1
40558,60.0
491,76.25
8911,28.2
46726,86.05
29403,87.55
26203,31.1
37008,55.7
48412,61.95
2471,86.05
29348,86.05
9819,107.95
22265,55.7
42214,31.1
16123,86.05
43587,55.7
26573,67.5
47230,25.0
435,55.35
12811,46.8
30522,39.0
19425,86.1
46723,82.6
27868,101.5
33386,79.65
21970,108.9
10261,69.4
30604,91.5
22569,87.55
46071,39.0
6557,31.1
23722,106.2
18264,72.95
4754,23.95
20133,82.6
9574,86.1
33552,82.6
31795,55.7
6670,78.35
1314,69.4
21839,101.5
26504,108.9
5822,31.1
24616,55.7
510,108.9
19044,64.25
36663,61.95
27669,28.4
3753,31.1
1007,44.0
4358,20.0
23568,81.68
16265,31.1
30435,82.6
46769,55.7
47558,37.3
48465,86.05
4797,96.4
23752,82.6
22051,55.7
15868,55.7
32810,69.4
7649,31.1
6044,50.1
1094,86.1
19273,55.7
24371,96.4
2640,55.7
40643,31.1
14129,24.95
6940,50.0
31659,55.7
48058,82.6
26572,82.6
15980,31.1
27029,24.95
39821,96.4
31907,91.5
10932,55.7
4036,37.3
42746,81.7
12449,74.4
12033,24.95
28249,31.1
13146,20.0
13282,46.8
936,31.1
10128,24.95
26013,46.83
43641,31.1
22013,46.8
22861,72.95
34149,91.5
34,44.6
47841,61.95
39532,82.6
8634,55.7
47459,31.1
11605,55.7
220,46.85
46298,25.0
6748,82.6
14495,82.6
17918,24.6
13432,86.05
14503,55.7
30413,55.7
10113,55.7
20135,24.95
30263,24.95
10001,46.8
17830,24.95
24404,31.1
11595,55.7
34573,50.1
10108,31.1
46066,34.55
35883,69.45
13866,55.7
22370,31.1
31934,31.1
46009,28.4
7787,82.6
30219,86.05
27117,107.95
29093,55.55
45667,31.1
46333,54.4
5265,55.7
45533,81.7
28846,55.7
11515,107.94
10552,81.7
37469,82.6
11150,86.05
2608,107.95
21246,91.5
28719,44.0
34018,91.5
28308,101.5
29838,44.0
23191,82.6
24170,60.0
26295,91.5
33475,31.1
3764,31.1
8281,81.7
27274,99.1
7736,91.5
22133,31.1
9858,31.1
36336,10.0
3960,30.0
16091,31.1
39314,55.7
17651,31.1
24774,82.6
3099,55.7
318,101.5
38454,75.2
1836,31.1
17555,54.3
3684,31.1
39580,24.95
35572,55.7
744,31.1
20619,51.2
33448,44.0
26269,80.55
29491,55.35
18578,86.05
10002,40.0
11388,31.1
2520,64.25
46174,61.95
2822,46.8
777,86.05
29732,23.95
15000,107.95
13718,108.9
44170,107.95
47364,55.7
44282,10.0
22298,86.05
45175,107.95
19185,81.7
20971,44.0
8595,57.8
46771,91.5
22004,31.1
20261,107.95
35545,35.0
34608,55.7
44400,55.7
201,91.5
25501,31.1
38879,86.05
2977,55.7
42266,108.9
31161,82.6
14121,107.95
13300,25.6
41736,31.1
32356,55.7
21737,91.5
28291,72.95
2297,82.6
31624,91.5
4425,55.7
9821,65.25
41436,54.4
41525,82.6
2910,86.05
40201,31.1
38930,82.6
9497,55.7
41564,31.1
10736,35.0
3162,34.55
17106,31.1
13921,80.55
37182,86.05
1136,50.1
41153,31.1
6135,69.4
9680,55.7
3352,89.95
41997,101.5
36199,46.8
35114,55.7
12079,81.05
20024,55.7
4935,55.7
7288,107.95
40390,82.6
3814,41.8
40780,44.0
38114,44.0
47912,31.1
8621,91.5
13790,44.0
43020,55.7
3498,31.1
43342,24.95
407,31.1
25064,69.4
38887,82.6
22358,31.1
18302,24.95
48082,46.8
36171,31.1
25160,55.7
10435,55.7
29598,41.8
14691,55.7
7600,31.1
47080,55.7
2493,86.05
111,45.0
20565,55.7
42251,31.1
48124,41.8
40204,55.7
26130,107.95
46213,55.7
23846,91.5
46191,24.95
16433,81.05
6269,20.0
28311,57.8
10041,81.7
3129,87.55
34590,55.7
4246,91.5
32204,24.95
7252,24.95
16240,82.6
30469,91.5
9409,46.8
45128,25.4
4791,55.7
1281,35.0
6544,72.95
9723,91.5
23273,82.6
47580,31.1
25285,86.05
47504,107.95
19385,55.7
3817,76.25
1726,44.0
30729,24.95
44393,67.5
21740,82.6
15802,35.0
22922,31.1
27095,82.6
38120,24.95
35824,65.25
9585,55.7
31272,81.7
19300,55.7
20651,50.1
10253,55.7
32246,82.6
29284,107.95
24241,82.6
6563,107.95
34357,101.5
31357,81.7
12065,55.7
32062,86.05
48374,91.5
34084,76.25
34189,81.05
46733,82.6
8290,86.05
17514,108.9
25703,31.1
21612,23.95
45843,107.95
31462,81.7
6952,41.4
48115,55.7
3991,34.55
41094,55.7
32503,91.5
37079,82.6
10009,96.4
15226,107.95
11818,28.4
45759,101.5
32706,82.6
32189,76.25
37133,96.4
21,37.3
39219,24.95
14944,107.95
4745,34.0
37277,55.7
27271,24.95
36686,96.4
38914,24.95
32307,55.7
16074,55.7
19723,101.5
27528,101.5
25133,82.6
7967,82.6
29476,61.95
18503,108.9
29780,91.5
41617,55.7
47271,41.8
43476,31.1
18441,91.5
40917,87.55
47870,86.05
34980,107.95
13496,24.95
25674,46.8
28723,81.68
10580,32.85
31322,86.05
44634,86.05
44445,67.5
46172,46.8
11688,24.95
1910,55.7
35414,82.6
8382,82.6
47720,82.6
1228,55.7
34303,82.6
23804,31.1
10696,31.1
16615,81.05
19901,82.6
24942,55.7
31025,76.25
32587,55.7
23429,76.25
27470,91.5
46050,91.5
24003,91.5
30952,49.8
36365,55.7
10294,24.95
17939,55.7
40688,99.1
3725,69.4
43830,91.5
9225,87.8
32362,57.8
31612,82.6
30281,31.1
18203,46.8
44362,35.0
2403,10.0
20527,107.94
18696,30.1
24538,81.7
48536,54.3
8215,55.7
8115,82.6
20293,82.6
26853,25.0
13859,82.6
35839,82.6
5279,55.7
15944,91.5
37038,31.1
4602,31.1
42249,46.8
23383,35.0
16483,91.5
37098,81.7
40370,91.5
37275,108.9
16509,55.35
23241,37.3
13216,31.1
5713,46.8
1408,23.95
3471,81.7
32615,82.6
45411,31.1
2304,50.1
47757,82.6
4638,54.3
4912,31.1
22037,101.5
47880,86.05
14856,91.5
29272,91.5
21221,34.55
35981,31.1
31845,55.7
23165,55.7
4412,82.6
8637,91.5
17683,101.5
33803,31.1
32922,91.5
42507,82.6
25374,82.6
44587,31.1
46887,86.05
5543,55.7
40069,80.55
21728,31.4
40661,82.6
46208,86.05
30339,72.95
48248,91.48
36862,91.5
13689,31.1
8111,31.1
40648,82.6
48202,31.1
21198,28.4
42736,31.1
36641,91.5
7761,81.7
13147,55.7
36194,37.3
5068,64.25
38804,55.7
6295,31.1
43015,31.1
40586,96.4
25420,86.05
13809,65.25
47993,30.1
43087,55.7
9092,31.1
788,50.7
13139,86.05
44813,55.7
29494,44.0
8143,24.95
36609,40.0
23275,91.5
834,101.52
48347,82.6
21730,61.95
1234,46.8
6212,95.6
26975,86.1
46623,20.0
28449,86.05
3244,55.7
39405,86.05
3419,55.7
31616,55.7
40185,55.7
18862,40.0
20742,64.25
2017,55.7
40732,55.7
22527,46.8
22580,31.1
24226,31.1
43187,86.05
12070,86.05
42288,31.1
6769,31.1
8962,55.7
13007,108.9
23924,41.38
15357,31.1
4225,91.5
35005,81.7
23693,31.1
23639,34.55
15028,55.7
37270,31.1
109,91.5
12411,24.95
26406,82.6
24258,94.85
19175,101.5
48448,34.55
34945,50.1
47998,35.5
14379,96.4
17992,82.6
15988,30.0
34760,31.1
36376,37.3
21358,24.95
24731,31.1
17422,55.7
30906,107.95
8790,55.7
10206,28.2
31945,69.4
24832,81.7
26120,55.7
35582,80.55
9921,89.95
9451,91.5
7634,23.95
14431,44.0
43672,82.6
22026,82.6
29772,86.05
19755,10.0
15150,96.4
44118,40.0
17461,82.6
21539,41.8
33650,82.6
10823,31.1
14296,23.95
16423,76.25
15444,82.6
4611,55.7
16602,91.5
46563,31.1
8789,65.25
21646,81.7
33373,46.8
22173,80.55
36290,31.1
23544,31.1
37650,50.1
18589,46.8
23044,107.95
4214,25.6
26641,24.95
4556,128.5
29872,86.1
14921,82.6
45047,91.5
9274,101.5
18066,55.7
21609,69.4
48290,50.1
28606,86.05
35341,49.8
48196,46.8
12709,101.52
4863,55.7
4187,24.95
29896,55.7
42710,31.1
31257,81.05
24449,55.7
17673,74.4
2312,46.8
33949,55.7
48207,30.1
40205,55.7
26429,48.2
44513,81.7
44472,91.5
27178,57.8
18483,46.8
32945,39.0
5520,31.1
35663,55.7
33266,82.6
47244,24.6
7719,86.1
22116,55.7
45375,82.6
3302,31.1
27965,15.0
23033,107.95
14339,82.6
7450,55.7
6596,82.6
22441,82.6
42054,82.6
2568,86.05
4567,32.85
16885,31.1
24982,67.5
36275,31.1
1418,40.0
13171,31.1
13693,82.6
45369,86.05
7529,86.05
20961,50.1
25091,45.0
19893,24.95
35055,31.1
22903,76.25
30486,31.1
38054,91.5
42713,55.7
3456,86.05
21306,107.95
14726,55.7
46724,72.95
15462,67.5
2581,55.7
6531,38.0
19032,91.5
7092,82.6
2193,108.9
30644,55.7
27011,82.6
37752,31.1
15688,72.95
33089,31.1
7510,82.6
13721,34.55
12538,55.0
10605,15.0
48466,31.1
5973,107.95
14712,34.55
18899,81.7
22901,86.05
1305,24.95
8802,108.25
22164,107.95
37739,108.9
4019,55.7
23367,82.6
17531,82.6
7206,55.55
13343,82.6
28527,55.7
6423,50.1
31967,108.25
40214,38.0
33054,107.95
17378,60.0
16991,37.3
14254,28.4
1893,31.1
41500,89.95
39960,55.7
48150,15.0
35296,31.1
23729,45.0
35706,46.85
9627,35.0
29023,34.55
27396,76.25
29638,107.95
5338,55.0
22511,101.5
36857,55.7
13252,74.4
13553,82.6
39957,31.1
30085,55.7
43489,54.3
30403,82.6
1091,55.7
14896,31.1
28,51.2
45848,82.6
22062,86.05
24870,101.52
20451,107.95
30725,24.95
29269,82.6
22212,55.7
44893,64.25
39089,107.95
47899,37.3
31492,48.2
17873,24.95
5500,86.05
36437,44.0
42617,39.0
27665,82.6
10914,25.0
26879,55.7
42714,69.4
40317,64.25
11379,82.6
44654,32.65
41749,31.1
33986,101.5
13076,82.6
7270,41.8
28701,55.7
14678,108.9
4717,31.1
7802,31.1
23403,67.5
40658,82.6
16763,96.4
18297,31.1
37136,31.1
33983,55.7
14558,55.7
9209,55.7
3272,55.7
16706,50.7
13073,37.3
36775,55.7
19962,24.95
36563,31.1
46923,101.5
18191,55.7
21056,79.65
37666,75.8
34451,50.7
17573,55.7
34291,31.1
40708,82.6
39533,55.7
3602,55.7
37477,24.95
44366,64.23
48194,91.5
29040,55.7
338,37.3
37353,86.05
38978,25.0
28557,24.95
19665,24.95
44351,41.8
4352,55.7
20109,55.7
37815,107.95
38816,107.95
23897,39.0
20835,55.7
448,91.5
34714,25.0
13724,89.95
28476,24.95
11521,31.1
19875,46.8
6205,31.1
44627,20.0
47623,20.0
16360,55.7
45835,29.0
5546,81.7
47199,31.1
37892,23.95
35417,81.7
32133,31.1
1805,86.05
11612,103.3
6293,55.35
24238,107.95
26827,101.5
21874,55.0
15336,31.1
35584,107.95
47801,20.0
2204,24.95
10208,55.7
28809,55.7
27578,31.4
36814,82.6
9357,38.1
32151,20.0
32565,55.7
32214,81.7
33237,57.8
31605,86.05
11012,55.7
17761,55.7
14579,72.95
40631,55.7
765,108.9
24483,24.95
38342,91.5
25898,34.55
11915,82.6
39989,86.05
29506,86.03
27859,55.7
9890,87.55
41045,55.7
21677,55.7
15174,46.8
26813,91.5
22558,31.1
6653,24.95
23377,86.05
21464,55.25
43993,55.7
10213,46.8
6623,40.0
27494,31.1
12296,46.8
41138,55.7
33595,24.95
12195,96.4
21252,31.1
14997,37.3
4841,24.95
25933,30.0
29051,46.8
47280,81.05
31618,107.95
46855,55.7
1338,31.1
34287,79.65
14541,55.7
21128,31.1
43730,55.7
37279,28.4
36249,49.8
8559,81.68
17271,30.1
17968,55.7
1838,44.0
23368,25.0
30033,91.5
22770,31.1
5070,82.6
26714,55.7
16735,89.95
13266,91.5
23516,86.05
34240,44.0
42503,24.95
18217,55.35
35520,31.1
40245,55.7
35327,55.55
35105,91.5
25366,41.8
17037,86.05
45382,91.5
34600,107.95
26721,55.7
18500,86.05
7676,31.1
17582,91.5
22494,91.48
19885,50.0
44843,91.5
37219,24.95
16448,44.0
13285,67.5
37908,91.5
13028,46.8
44301,46.8
36176,61.95
23994,55.05
18665,31.1
44117,82.6
46104,30.0
4069,55.7
24569,91.5
45871,101.5
12306,82.6
10211,31.1
41679,107.95
16878,24.95
23690,55.7
15679,108.9
37121,55.7
9758,48.75
15825,31.1
21261,35.0
34940,31.1
11375,61.95
2697,50.1
38096,31.1
32273,72.95
26809,46.8
48391,81.05
5573,82.6
21643,24.95
38499,31.1
22971,55.7
35228,91.5
20551,41.8
9741,24.95
7267,24.95
44914,41.8
9726,55.7
29972,31.1
7900,91.5
644,32.3
5163,55.55
9359,86.05
48601,76.25
4485,80.55
25207,55.7
6287,101.5
555,86.05
20755,107.95
29699,82.6
8250,55.7
14140,91.5
45571,55.7
46928,55.7
20242,39.0
42801,82.6
47965,55.7
37881,82.6
7850,55.7
33294,31.1
23411,81.7
14521,31.1
11930,40.0
19847,82.6
35846,15.0
32070,108.9
21859,37.3
40180,24.95
19675,32.85
44971,31.1
20334,55.7
44453,46.8
7074,82.6
29389,69.4
38247,55.7
789,55.7
41881,31.1
22711,55.7
3322,30.1
1049,89.95
26416,101.5
18245,55.7
40758,91.5
3703,50.1
27997,74.4
28301,91.5
34996,31.1
1837,86.1
8027,74.4
12405,107.95
48010,30.0
23894,55.7
12097,82.6
48423,82.6
31175,87.55
24811,24.95
20241,39.0
9260,67.52
15492,44.0
45720,49.8
18764,55.7
38461,55.7
21801,67.5
43790,91.5
6028,91.5
11727,108.9
6790,55.55
35617,107.95
11544,55.7
9453,82.6
39175,24.95
22259,82.6
38884,58.8
28024,67.5
40146,55.7
17933,15.0
40321,31.1
25419,24.95
12407,48.75
30852,91.5
44091,25.6
29533,37.3
25411,31.1
35548,55.7
6406,31.1
20278,24.95
28190,31.1
40924,55.7
39691,82.6
33343,91.5
43584,25.6
44759,55.7
17264,24.95
27744,31.1
30228,69.4
11236,24.95
31833,55.7
36002,91.5
6847,31.1
8162,86.1
3954,81.7
34902,55.7
36995,31.1
12376,46.85
29866,91.5
7466,91.5
20972,34.55
45422,86.05
4548,82.6
4689,91.5
32268,55.7
3373,106.2
33275,31.1
16898,39.0
23680,86.05
9624,31.1
1033,31.1
2628,41.8
38772,80.55
18262,107.95
25708,82.6
34738,86.05
12312,20.0
1629,55.7
6896,46.8
37358,55.7
16655,32.85
22719,46.8
4218,55.7
30266,86.05
26090,55.7
37218,31.1
29321,81.7
27612,91.5
9464,31.1
28584,31.1
34034,55.7
9459,31.1
43300,31.1
33288,55.7
42140,55.55
42765,31.1
13706,15.0
39239,31.1
16824,55.7
8389,44.0
30215,87.55
272,107.95
28836,82.6
42135,31.1
33381,82.6
27255,31.1
43149,107.95
2528,101.5
3612,30.0
20414,55.7
20853,65.25
22600,91.5
14748,61.95
9586,107.95
19999,108.25
7760,31.1
29465,55.7
2691,82.6
18436,69.4
41321,91.5
26731,82.6
21738,55.7
29188,35.0
18718,64.25
41851,29.0
7846,30.0
35913,55.7
5082,91.5
29978,55.7
40823,35.0
41171,39.0
6458,86.05
31886,82.6
13716,31.1
31046,41.8
37097,86.05
6509,31.1
8001,82.6
36159,46.8
17818,31.1
46639,75.2
1871,91.5
1052,42.15
4281,24.95
21080,86.05
46456,96.4
38855,81.7
38206,101.5
20704,24.95
42125,31.1
21523,55.35
26542,46.8
39459,31.1
36773,24.95
42342,55.7
13644,81.7
48218,24.95
34930,45.0
23505,96.4
12250,86.05
28907,91.5
11205,82.6
6549,86.05
15949,55.7
8546,55.7
24386,67.5
24088,31.1
30987,72.95
5764,61.95
1782,108.25
41540,72.95
42149,35.0
44224,31.1
3636,55.7
44640,82.6
29803,46.8
21048,76.25
20076,44.0
48053,91.5
35482,108.25
7593,108.9
37724,91.5
24485,82.6
20535,24.95
43150,30.1
25945,55.7
23448,55.7
23162,31.1
38573,82.6
46354,31.1
17392,69.4
46917,55.7
30487,55.7
23946,55.7
3311,24.95
11807,65.25
42506,81.7
28778,31.1
23217,55.7
35622,74.4
15118,67.5
31121,24.95
27331,31.1
39119,24.95
42921,46.8
16283,31.1
37712,41.8
29228,82.6
13354,24.95
14194,24.95
36059,82.6
24117,31.1
8805,55.7
41195,55.7
25821,91.5
38962,31.1
16627,37.3
15693,55.7
26650,55.7
25432,82.6
6705,20.0
2548,80.55
18890,82.6
45417,91.5
9307,41.8
32833,55.7
47413,24.95
23721,55.7
3709,80.55
13594,60.0
23093,55.7
40722,82.6
18859,54.3
23770,81.7
7759,72.95
12400,91.5
356,44.0
30426,30.0
11871,31.1
33107,91.5
8762,31.1
29353,76.23
45590,91.5
45149,24.95
7581,46.8
882,48.75
36950,108.25
42982,41.8
15745,52.75
14875,31.1
36698,50.0
35369,81.7
41262,28.4
40610,55.7
17282,31.1
6164,31.1
35909,24.95
14909,45.0
30421,39.0
22361,46.75
39804,55.7
7867,41.8
15529,81.7
14030,86.05
38525,31.1
19784,55.7
46944,107.95
23889,65.25
34609,48.85
11449,82.6
31499,24.95
37545,20.0
47347,55.7
28040,31.1
35723,91.5
47022,37.3
8303,35.0
15526,57.8
22191,81.7
4093,55.7
16767,55.7
48521,81.7
12788,81.7
21507,86.05
393,31.1
12265,65.25
47690,91.5
18542,20.0
45024,82.6
14751,31.1
2203,31.1
15576,91.5
24395,86.05
34049,55.7
13840,58.8
9385,91.5
4038,55.7
10801,35.0
32234,24.95
33377,55.7
42304,91.5
30007,55.7
21624,55.7
44268,91.5
25965,50.1
19944,103.3
4709,64.25
26387,67.5
30093,39.0
15522,89.95
13105,107.95
2703,41.8
22960,82.6
523,82.6
733,50.1
25496,37.3
20429,24.95
4546,23.95
19097,20.0
7708,31.1
8210,41.8
32072,55.7
45315,91.5
10645,55.7
41093,91.5
19213,87.55
38885,91.5
24539,58.8
40058,91.5
30654,82.6
15807,55.7
47499,75.8
25224,55.7
33860,81.7
4487,91.5
40063,48.75
13358,91.5
28239,41.8
48078,81.7
15214,91.5
43990,31.1
6471,55.7
6243,91.5
10733,31.1
13897,25.0
14978,82.6
44042,55.7
36317,81.7
38536,91.5
42339,24.95
19419,46.83
18710,91.5
16349,101.5
38293,50.0
41184,10.0
31995,46.8
24885,89.95
38733,31.1
35219,40.0
30338,25.0
24864,86.05
47900,46.8
33032,82.6
34047,82.6
38758,81.05
28880,31.1
9436,91.5
16591,87.55
25468,103.3
45440,24.95
43753,81.7
15029,46.8
12510,86.05
22597,96.4
47190,107.95
22234,31.1
25013,31.1
22317,54.3
17307,86.05
4008,69.45
12686,48.2
4238,31.1
28889,24.95
39289,107.95
43028,31.1
10042,55.7
1518,108.25
2163,31.1
35418,91.5
27273,55.7
48240,82.6
47501,82.6
38365,81.05
41091,72.95
16729,72.95
39983,82.6
21462,64.25
9749,76.23
46154,31.1
38273,57.8
41723,31.1
38581,42.15
16831,31.1
41146,25.4
43897,67.5
5351,20.0
18752,107.95
34961,82.6
41428,81.7
12739,55.7
35309,37.3
8502,82.6
25313,108.25
31328,82.6
21447,31.1
24592,54.4
44030,61.95
31415,86.05
16995,86.05
24580,69.4
7898,82.6
10730,81.7
42704,107.95
27375,55.7
38239,81.7
33729,91.48
47655,50.0
3321,20.0
27230,55.7
5089,54.4
10307,81.7
7803,91.5
36215,55.7
45135,64.25
39167,51.2
12209,82.6
18487,81.7
1203,91.5
12491,55.7
10167,31.1
46971,20.0
37177,82.6
13056,55.35
25565,31.1
14354,55.7
18797,60.0
24736,55.0
26093,46.8
17983,46.85
2911,55.7
5925,55.7
35665,107.95
40144,86.05
39610,23.95
48105,87.55
25384,55.7
15363,91.5
15531,76.25
39334,91.5
16894,25.0
44206,82.6
14363,31.1
24705,55.7
10254,55.7
18069,81.05
46748,46.8
32064,46.8
1062,40.0
5731,86.05
8251,91.5
16351,86.05
46054,25.0
45566,91.5
26604,31.1
34636,55.7
17254,65.25
47176,82.6
16294,108.9
6861,24.95
26648,91.5
4059,81.7
36139,91.5
14478,55.7
41236,55.55
5756,67.5
5678,24.6
15836,91.5
27837,99.1
38189,82.6
42433,55.7
34941,82.6
12362,69.45
1633,82.6
3577,82.6
20374,31.1
1101,91.5
43752,82.6
15821,81.7
21204,37.3
24729,91.5
5236,24.95
8185,55.7
2244,55.7
28528,55.7
29243,24.95
16883,55.7
1377,91.48
40883,82.6
26392,82.6
7816,86.05
37364,76.25
19411,91.5
14737,107.95
20765,37.3
18188,86.05
21619,107.95
2555,86.05
7208,82.6
9756,55.7
26183,108.9
38990,32.85
31132,55.7
5643,55.7
32682,103.3
23315,31.1
31667,31.1
26657,31.1
15625,86.05
30195,108.9
40220,28.2
33815,86.05
46801,82.6
37372,82.6
42456,91.5
45442,38.1
44241,81.7
26806,31.1
25088,40.0
17390,40.0
29731,55.7
41102,31.1
23036,54.3
36396,107.94
12927,86.05
41445,31.1
19096,24.95
9629,81.7
689,55.7
771,31.1
18289,34.55
38346,24.95
44681,24.95
43603,91.5
8782,37.3
5711,81.7
38934,24.95
7444,107.95
47242,30.0
45662,46.8
31740,31.1
17151,31.1
14157,31.1
16864,55.7
3981,24.95
14150,107.95
45043,91.5
29865,91.5
47717,82.6
23922,55.7
10236,82.6
45196,55.7
32676,86.05
720,55.7
29220,91.5
10548,64.25
28204,82.6
38921,86.05
44782,31.1
24786,86.05
22325,91.48
19068,55.7
24765,82.6
30585,55.7
31303,31.1
45125,82.6
38455,58.8
34693,72.95
39199,81.7
23103,31.1
29319,24.95
14455,72.95
42076,76.25
30201,25.0
28794,55.7
29672,31.1
34999,82.6
41050,35.0
22731,91.5
37685,107.95
38339,55.7
24565,108.25
8504,55.7
34509,82.6
21236,31.1
39625,28.4
28567,40.0
4338,107.95
17360,86.05
4336,60.0
46568,31.1
32846,91.5
559,55.7
14205,91.5
908,91.5
9962,55.7
20411,80.55
26021,31.1
48385,42.15
15415,31.1
26936,91.5
26219,32.85
10692,81.7
39088,65.25
21275,82.6
12305,69.4
5352,91.5
2082,55.7
37424,55.7
34627,55.7
2389,69.4
38562,74.4
47937,28.4
1640,86.05
5472,80.55
13520,91.5
34769,31.1
27569,101.5
17000,64.25
33508,55.7
6929,55.7
9670,91.5
19386,31.1
14792,86.05
409,82.6
28055,91.5
34709,31.1
12091,55.7
11257,24.95
43847,55.35
15701,55.7
48263,24.95
7951,91.5
